Message ID	ham	spam
11489	1.0	1.52709859637941e-20
11491	1.0	5.46378266119968e-18
11492	1.0	1.234983907050499e-112
11493	1.0	4.4831831043401115e-22
11494	1.0	7.928044787545976e-62
11495	1.0	6.797247277242341e-50
11496	1.0	5.2499762912543025e-18
11497	1.0	1.4865340134594773e-22
11498	1.0	4.300475661855159e-278
11499	1.0	8.9891338281005e-65
11500	1.0	3.644333069423359e-86
11501	1.0	2.0890034244048319e-75
11502	1.0	1.9962788695835387e-177
11503	1.0	1.4536450844395523e-163
11504	1.0	5.301933050971259e-27
11505	1.0	5.557861279447348e-41
11506	1.0	1.5973684748139274e-54
11507	1.0	5.520287465549992e-54
11508	1.0	6.759343619202854e-54
11509	1.0	1.2008848977876128e-121
11510	1.0	9.628411745347929e-181
11511	1.0	3.2360849271691872e-80
11512	1.0	1.5e-323
11513	1.0	1.6242173915252558e-29
11514	0.999999996989072	3.010928038802414e-09
11515	1.0	5.50278393678735e-119
11516	0.9999999959117225	4.088277462663585e-09
11517	1.0	3.7184849722608175e-163
11518	1.0	2.2842713331858947e-60
11519	0.999999999999966	3.393563268077094e-14
11521	1.0	1.1186319016897292e-179
11522	1.0	4.557276119012461e-28
11523	1.0	6.668995885151813e-209
11524	1.0	6.118721567263754e-19
11525	1.0	0.0
11526	1.0	4.687269265533286e-39
11527	1.0	3.0627366550927734e-302
11528	1.0	4.2671950664757655e-18
11529	1.0	3.841149713508462e-42
11530	1.0	5.650673690088843e-34
11531	1.0	3.808634656801203e-56
11532	1.0	2.3641370006151648e-121
11533	1.0	2.183699966516091e-19
11534	0.9999999934368604	6.563139438577382e-09
11535	1.0	3.836272986036e-311
11536	1.0	1.5804960175643964e-155
11537	1.0	4.87308035601208e-115
11538	1.0	1.895820844632505e-32
11539	0.9999999969015947	3.098405233606751e-09
11540	1.0	2.346056300168308e-18
11541	1.0	1.8108724288721428e-17
11542	1.0	2.117663913624785e-53
11543	1.0	3.6213904518382197e-104
11544	1.0	6.653505145754475e-25
11545	1.0	4.742203370244076e-22
11546	0.999999999551636	4.483640723147939e-10
11547	1.0	5.257426374642536e-98
11548	1.0	1.6220137645813653e-303
11549	1.0	5.422627157585116e-37
11551	1.0	1.0818717238442067e-95
11552	0.9999999997838747	2.161252708500582e-10
11553	1.0	2.2472967567368562e-73
11554	1.0	3.2601300614025983e-18
11555	1.0	0.0
11556	1.0	1.7261351726083425e-18
11557	1.0	1.4320223160073597e-67
11558	0.9999999999999949	5.001781298635993e-15
11559	1.0	1.0931337115008606e-40
11560	1.0	2.991069207183397e-18
11561	1.0	6.834030929075288e-23
11562	1.0	7.440174518061605e-179
11563	1.0	8.794045914000174e-131
11564	1.0	2.72430995142322e-217
11565	1.0	4.6273176524872317e-51
11566	1.0	3.9260944534965643e-140
11567	1.0	1.432523695250497e-45
11568	1.0	6.724825827529257e-120
11569	1.0	6.635464264023666e-127
11570	1.0	6.148345961687402e-93
11571	0.9999999999999936	6.3627166208858766e-15
11572	1.0	5.6454768406315306e-30
11573	1.0	3.1056588938636595e-68
11574	1.0	3.150447292459574e-250
11575	1.0	6.545697545569895e-61
11576	1.0	5.2233778096606464e-30
11577	1.0	7.718736839710924e-29
11578	1.0	3.828652977388011e-135
11579	0.9999999999997329	2.672163634799975e-13
11581	1.0	2.5458393956400506e-30
11582	1.0	3.6505007332505346e-45
11583	1.0	1.6978717601335758e-46
11584	1.0	5.120360339835219e-47
11585	1.0	2.3815130739538263e-48
11586	1.0	8.389608128357475e-37
11587	1.0	1.0665910291639972e-20
11588	1.0	1.0300351961266492e-17
11589	1.0	2.600938928722384e-63
11590	1.0	3.685593810679569e-93
11591	1.0	1.652047806293296e-59
11592	1.0	5.044846640711432e-43
11593	0.9999997237120157	2.7628798439460246e-07
11594	0.9999999999988143	1.1857495694728973e-12
11595	1.0	4.189473877318992e-89
11596	1.0	1.0296813452515904e-223
11597	1.0	0.0
11598	1.0	1.0054301284286542e-34
11599	1.0	9.91515798353112e-60
11600	1.0	3.0179109608173485e-68
11601	1.0	1.2709058138701478e-62
11602	1.0	8.33655272902232e-103
11603	0.9999984140169338	1.5859830660825096e-06
11604	1.0	2.1927982069854572e-23
11605	1.0	2.4404919716629904e-33
11606	1.0	5.0239189536577905e-24
11607	1.0	1.012287134004954e-114
11608	1.0	3.386468080198244e-66
11609	0.9999999999999973	2.5979118441459016e-15
11611	1.0	1.0129353985484263e-135
11612	1.0	1.5561488185104477e-102
11613	1.0	6.418429496929638e-21
11614	0.9999999999999951	4.889730312618903e-15
11615	1.0	0.0
11616	1.0	7.032113839112017e-20
11617	1.0	8.761919372546337e-43
11618	1.0	1.711288841697673e-293
11619	1.0	3.73830689987512e-111
11620	1.0	0.0
11621	1.0	1.6021311958580034e-29
11622	0.9999999999999996	3.763163337138085e-16
11623	1.0	2.805462890859811e-46
11624	0.9999999999999929	7.169262103928394e-15
11625	1.0	5.6985718778132534e-37
11626	0.9999999998440692	1.5593091836191274e-10
11627	1.0	4.687995080004702e-85
11628	1.0	6.018127334379762e-19
11629	1.0	8.173752793448382e-90
11630	1.0	3.8954440983970094e-75
11631	1.0	4.433828395706825e-23
11632	1.0	1.7973395386893003e-80
11633	1.0	6.7113265859629605e-47
11634	1.0	3.491398876782735e-82
11635	0.9999999363617671	6.363823287161847e-08
11636	1.0	3.092140941522531e-34
11637	0.9999939560241522	6.043975847731877e-06
11638	1.0	1.9163634893198325e-89
11639	1.0	2.7330371439186847e-137
11641	1.0	4.574965024052898e-104
11642	0.9999999999999993	7.138718177685125e-16
11643	1.0	1.2982244082612704e-174
11644	1.0	5.3463943735636234e-76
11645	1.0	1.4247852504415136e-60
11646	1.0	2.3505579913497463e-75
11647	1.0	1.6929234572305254e-75
11648	1.0	1.6196736530604088e-128
11649	1.0	2.2062281162662843e-286
11650	1.0	1.9812940711926517e-66
11651	1.0	5.941210081408717e-182
11652	1.0	1.8824241490661993e-59
11653	1.0	3.881480999351022e-219
11654	0.9999961561593181	3.843840681894721e-06
11655	1.0	2.75552194016416e-23
11656	1.0	1.1241695953163193e-216
11657	1.0	2.420904295278722e-21
11658	1.0	3.423617928640257e-303
11659	1.0	1.0564247207425937e-46
11660	1.0	1.170961014109703e-155
11661	1.0	4.258298398921153e-22
11662	1.0	0.0
11663	1.0	2.0285634207369193e-89
11664	1.0	2.2186291649651168e-54
11665	1.0	0.0
11666	0.9999999999998304	1.696423451409508e-13
11667	1.0	4.3382637884256645e-143
11668	1.0	2.930064773348196e-38
11669	1.0	4.370132903308448e-22
11671	1.0	0.0
11672	1.0	1.8194442848734925e-53
11673	1.0	2.1482499549732643e-50
11674	0.9999999999999996	5.015603011402691e-16
11675	1.0	9.596483791720346e-302
11676	1.0	1.3939195674693757e-58
11677	1.0	7.440656074011312e-28
11678	1.0	5.787590973128942e-39
11679	1.0	0.0
11680	1.0	0.0
11681	1.0	0.0
11682	1.0	7.457167707530802e-22
11683	0.9999999999999971	2.9187740173180784e-15
11684	1.0	9.689263327204085e-184
11685	1.0	4.615774448262516e-131
11686	1.0	4.227229810352608e-42
11687	1.0	1.466740199134674e-81
11688	0.9999999992725335	7.274665819973404e-10
11689	1.0	1.04237858445671e-34
11690	1.0	4.96055705232523e-124
11691	1.0	7.569524536426346e-227
11692	1.0	2.9526107677349344e-24
11693	1.0	1.0487418800153986e-27
11694	0.9999999999990623	9.376393050221326e-13
11695	1.0	5.840701214455593e-58
11696	1.0	2.8094875992406956e-189
11697	1.0	4.991306190069954e-32
11698	1.0	1.331603905959339e-63
11699	1.0	2.5687417673832613e-21
11701	1.0	1.2817362320682348e-21
11702	1.0	3.4458369396653394e-97
11703	0.9999999957578496	4.242150446559978e-09
11704	1.0	6.7860365122470615e-18
11705	1.0	6.308506726652111e-50
11706	1.0	5.968817265416699e-109
11707	1.0	5.508607434989343e-144
11708	1.0	3.487178451266409e-288
11709	1.0	2.7108090089059712e-46
11710	1.0	1.8103854436920173e-35
11711	1.0	8.737824130402496e-39
11712	1.0	2.243140975280941e-22
11713	1.0	3.891425584423294e-177
11714	1.0	1.6022761732821646e-66
11715	1.0	2.3699100189749185e-43
11716	0.9999999999999976	2.3703913073948437e-15
11717	1.0	1.0901175842082054e-136
11718	0.9999999999997413	2.586692932132291e-13
11719	1.0	7.173119873872896e-207
11720	1.0	0.0
11721	1.0	2.6919329274677453e-117
11722	0.9999999997867943	2.1320573125394153e-10
11723	1.0	2.8497329806781285e-61
11724	1.0	7.714756300905626e-207
11725	1.0	0.0
11726	1.0	6.773116556745837e-28
11727	1.0	2.0798813240955264e-163
11728	1.0	9.190488424411476e-119
11729	1.0	0.0
11731	1.0	5.781864170937612e-87
11732	0.9999999999999818	1.8205144251966035e-14
11733	0.9999731273532386	2.6872646761381057e-05
11734	1.0	3.0458745114606705e-22
11735	1.0	4.0281806564877713e-35
11736	1.0	1.467498165263064e-36
11737	1.0	1.1512584035280926e-99
11738	1.0	2.2425778887551034e-157
11739	0.9999999999606739	3.932609392829677e-11
11740	1.0	1.0627351935567549e-16
11741	1.0	0.0
11742	1.0	1.1988136821954702e-130
11743	0.9999999685889654	3.141103452549872e-08
11744	1.0	1.0126944260481972e-86
11745	1.0	3.720692068343313e-89
11746	1.0	1.6216904478035328e-18
11747	1.0	3.4079475955105823e-37
11748	1.0	3.422455368766281e-43
11749	1.0	3.9408391442772905e-73
11750	1.0	3.3321945350135455e-37
11751	1.0	7.762311537860714e-135
11752	1.0	1.1393476163690538e-137
11753	1.0	1.4858480692676638e-31
11754	1.0	2.1746259561890992e-119
11755	1.0	2.329600582491269e-43
11756	0.9999999999999856	1.4541036307065177e-14
11757	1.0	1.3000059966384614e-73
11758	1.0	9.25173110738359e-27
11759	1.0	1.0843637700303638e-47
11761	1.0	1.6522068559217372e-17
11762	1.0	1.7229252133944752e-109
11763	1.0	1.4149728595010201e-118
11764	1.0	2.889625435474695e-189
11765	1.0	8.213555157595696e-45
11766	1.0	2.492277388656438e-55
11767	1.0	1.3399887988155284e-80
11768	1.0	1.6509886467293618e-93
11769	0.9999999999999998	1.9725662571281747e-16
11770	1.0	3.0388387217410937e-61
11771	1.0	6.720499383183963e-67
11772	1.0	2.0234483456945663e-20
11773	1.0	1.8406226611167834e-25
11774	0.9999999999999998	2.0108546516650352e-16
11775	0.9999999999952469	4.7531069328005175e-12
11776	0.9999994802498783	5.197501216305591e-07
11777	1.0	2.5312546634530386e-56
11778	1.0	0.0
11779	1.0	3.303507363563138e-240
11780	0.9999991841915347	8.158084653640846e-07
11781	1.0	1.147143187732542e-118
11782	1.0	2.9868332921558104e-47
11783	1.0	2.1115981615441946e-229
11784	0.999962543932084	3.745606791606662e-05
11785	1.0	3.591770971176767e-263
11786	1.0	5.119459761440374e-82
11787	1.0	1.4579290101638538e-101
11788	1.0	2.86137338145495e-244
11789	0.9999999999993692	6.307528176916301e-13
11791	1.0	3.229369360753506e-81
11792	1.0	5.0303103644857525e-54
11793	1.0	3.0184045311986103e-65
11794	1.0	4.815166520954525e-134
11795	1.0	5.824956672607476e-38
11796	1.0	3.237716431375252e-28
11797	1.0	3.925915518391257e-129
11798	1.0	1.4462044796451715e-84
11799	1.0	0.0
11800	1.0	3.4773212348861264e-25
11801	1.0	3.410737789029726e-105
11802	1.0	2.1694072014264802e-47
11803	1.0	6.029170141162088e-45
11804	1.0	6.488774900504541e-210
11805	1.0	2.5585431766125217e-124
11806	1.0	1.869881674143623e-21
11807	1.0	2.680093337889234e-41
11808	1.0	1.1705235801524013e-90
11809	1.0	1.933962461694952e-72
11810	0.9999995349193431	4.6508065682313294e-07
11811	0.9958778906217212	0.004122109378278817
11812	1.0	2.88342616621652e-100
11813	0.9999999999999756	2.4523280249423072e-14
11814	1.0	5.341697812516601e-45
11815	1.0	1.3637397310293875e-83
11816	1.0	5.828040715942127e-100
11817	1.0	1.9183586339100617e-182
11818	1.0	2.9200215839520855e-127
11819	1.0	3.764515390711169e-174
11821	1.0	1.4380053823746932e-21
11822	1.0	4.7957510718597935e-76
11823	1.0	1.179647798931262e-53
11824	1.0	1.0952069546820924e-164
11825	1.0	5.826608095894583e-155
11826	1.0	2.3461799794304883e-93
11827	1.0	2.844837616753352e-27
11828	1.0	3.8970003571218967e-156
11829	1.0	1.294264025387682e-94
11830	1.0	3.6801872859054004e-121
11831	1.0	1.031389892621627e-20
11832	1.0	6.029734653310274e-45
11833	1.0	2.0771308932733397e-18
11834	1.0	5.204043609882859e-75
11835	1.0	6.363154644197706e-28
11836	1.0	8.085439132786586e-116
11837	1.0	1.5793525590579828e-21
11838	1.0	4.147514869266533e-28
11839	1.0	2.3350038502531957e-149
11840	1.0	2.1108955288559356e-110
11841	1.0	3.8374224313981476e-168
11842	7.04182613803539e-17	1.0
11843	0.9965172983474961	0.0034827016525039085
11844	0.9999985835374887	1.4164625113642656e-06
11845	1.0	8.548896525232735e-195
11846	1.0	7.12164933847565e-33
11847	0.9999999999996358	3.641666978426172e-13
11848	1.0	7.266225364106392e-123
11849	1.0	5.921456372287712e-57
11851	0.9998349400216083	0.0001650599783917904
11852	1.0	8.395959871409997e-34
11853	1.0	3.213760403194709e-53
11854	1.0	2.4406660469894277e-24
11855	1.0	1.0338276935688806e-256
11856	1.0	3.759569502275228e-88
11857	0.999999999999251	7.489274937140485e-13
11858	1.0	9.814100764489854e-82
11859	1.0	1.0417821079865793e-23
11860	0.9999999995471605	4.5283947785321213e-10
11861	1.0	3.395130267545243e-55
11862	1.0	4.314989508413111e-163
11863	1.0	2.1625342373995035e-25
11864	1.0	6.127779624854672e-71
11865	1.0	1.790029527400558e-22
11866	1.0	1.9820674738759638e-41
11867	1.0	2.5596975682021853e-60
11868	1.0	7.695848338914909e-183
11869	1.0	3.793991146310181e-19
11870	0.9999999999999944	5.474338893745661e-15
11871	0.9999986585014886	1.34149851150398e-06
11872	1.0	3.408810536248289e-149
11873	0.9999999794246845	2.057531536859043e-08
11874	1.0	2.363304149448447e-59
11875	1.0	2.2949617203730994e-81
11876	1.0	1.1052176344374604e-26
11877	1.0	2.1009989931339755e-35
11878	1.0	1.529669197131772e-168
11879	0.9999998724832142	1.2751678580701684e-07
11881	1.0	8.622744324849239e-173
11882	1.0	1.803121074405036e-63
11883	1.0	1.3042673361959498e-71
11884	1.0	1.0949199860461764e-28
11885	1.0	2.97185723112624e-140
11886	1.0	7.015082442054474e-109
11887	1.0	1.5641112944021047e-26
11888	1.0	1.2054797009688796e-141
11889	0.9999999999960911	3.9089328741110034e-12
11890	1.0	8.79618019285377e-55
11891	1.0	8.150741246482297e-40
11892	1.0	1.928471148107492e-45
11893	1.0	1.967127e-318
11894	1.0	1.1298928820747568e-41
11895	1.0	1.0708055148748268e-178
11896	1.0	3.0118448834098426e-270
11897	1.0	8.355583112759749e-61
11898	1.0	0.0
11899	1.0	1.39e-321
11900	0.9999988882778996	1.1117221002623085e-06
11901	1.0	1.710011533511878e-116
11902	1.0	7.216299467461633e-236
11903	0.9999999999719091	2.8090816846413085e-11
11904	1.0	9.695164149665786e-153
11905	1.0	3.1093393123306867e-20
11906	0.16078518014128448	0.8392148198587156
11907	1.0	3.399878026148636e-35
11908	1.0	8.101125628761339e-36
11909	1.0	1.5960747139834643e-39
11911	1.0	4.49733527825068e-57
11912	1.0	2.004856374845035e-36
11913	1.0	1.9665267842452662e-146
11914	1.0	1.925698988607307e-146
11915	1.0	1.0772579732915036e-37
11916	1.0	5.703881804818181e-41
11917	1.0	1.5248389991714908e-30
11918	1.0	4.767184382373304e-57
11919	1.0	1.0578056730369541e-183
11920	0.999859557721184	0.000140442278815968
11921	1.0	3.9215358133951627e-17
11922	1.0	1.2625916882258391e-17
11923	1.0	7.086465722458751e-18
11924	1.0	4.6944727401552576e-120
11925	1.0	7.949817490788711e-23
11926	1.0	1.0867512232543072e-60
11927	1.0	5.947196774401596e-125
11928	1.0	2.0073596392359992e-87
11929	1.0	5.9555924505377794e-86
11930	1.0	6.300885474653241e-62
11931	1.0	8.438861720893851e-231
11932	1.0	9.473819165215337e-28
11933	0.9999999999939411	6.058932673955366e-12
11934	1.0	1.6279147866945079e-25
11935	1.0	8.830201763454018e-50
11936	1.0	5.652995016063367e-55
11937	0.9999999999912847	8.715211731103308e-12
11938	1.0	3.6025337741370136e-17
11939	1.0	1.6480487638557446e-89
11941	1.0	1.5442922055026203e-134
11942	1.0	3.627194570336857e-47
11943	1.0	3.801332180347719e-55
11944	1.0	6.933882321067305e-200
11945	1.0	1.0656645810717411e-26
11946	1.0	2.0173854168606398e-17
11947	0.9999999999999918	8.163614961067751e-15
11948	1.0	5.482109733427928e-23
11949	1.0	1.03273385883892e-36
11950	1.0	9.123755505421295e-117
11951	0.0011133860928679556	0.998886613907132
11952	1.0	6.024326580581933e-73
11953	1.0	3.5721067860714755e-26
11954	1.0	5.561458713847009e-62
11955	0.9999987556221127	1.2443778871740878e-06
11956	1.0	2.5521424544224755e-146
11957	1.0	1.008372983931284e-17
11958	1.0	1.8260542783245857e-152
11959	1.0	1.1564249459182269e-176
11960	1.0	8.000753785974361e-55
11961	1.0	1.5164972618850553e-71
11962	0.9999999999999993	5.719213929375813e-16
11963	1.0	3.984927895897892e-149
11964	1.0	3.189888430734239e-57
11965	1.0	6.025980839114437e-95
11966	1.0	2.7091109968518442e-40
11967	1.0	3.3141125488848166e-57
11968	1.0	2.1978098613918705e-52
11969	1.0	4.3732095925454455e-45
11971	0.9999999999999376	6.233146703847987e-14
11972	1.0	6.1055642905160735e-204
11973	1.0	7.116964601265011e-39
11974	1.0	6.019216383196911e-252
11975	1.0	2.5155798718215933e-203
11976	1.0	3.401693945315229e-197
11977	1.0	3.5514961495221214e-100
11978	1.0	3.186083297702688e-42
11979	1.0	4.210097813040104e-146
11980	0.9999999999976168	2.383111417570479e-12
11981	1.0	4.0721286809028006e-26
11982	1.0	7.400917498684683e-65
11983	1.0	6.275302063802545e-231
11984	1.0	1.3784642710923122e-129
11985	1.0	5.638731409042559e-97
11986	0.9999999999981926	1.8074515732890404e-12
11987	1.0	3.677371756029315e-51
11988	1.0	5.834779566206084e-61
11989	0.9999999999999998	3.3226602959350037e-16
11990	0.9999999999940377	5.96233148419075e-12
11991	1.0	1.2834077496650716e-40
11992	1.0	2.1546157061597138e-247
11993	1.0	4.502416546580506e-30
11994	1.0	3.771260617575466e-94
11995	1.0	5.950580085737019e-28
11996	1.0	1.4723116976520203e-80
11997	1.0	1.6634048319737423e-36
11998	1.0	4.005822701587636e-61
11999	1.0	4.736942449974304e-141
12001	1.0	8.017175686540407e-17
12002	0.9999999902132112	9.786788870458549e-09
12003	1.0	1.1304935439354369e-41
12004	1.0	7.16157868290992e-58
12005	1.0	5.625444013876652e-26
12006	1.0	1.1055525849750208e-43
12007	1.0	1.5406649322854012e-55
12008	1.0	2.235427713795685e-233
12009	1.0	0.0
12010	1.0	1.4492719821641523e-57
12011	1.0	3.506858574422968e-56
12012	1.0	1.0105676048487244e-20
12013	1.0	1.5340275215309745e-57
12014	1.0	3.0569470009120973e-91
12015	1.0	1.5340275215309745e-57
12016	1.0	2.5592294798190273e-178
12017	1.0	8.529072196278326e-175
12018	1.0	1.4464865441593284e-183
12019	1.0	1.949672003331004e-37
12020	1.0	2.0785720062191045e-33
12021	1.0	1.8525046224361832e-48
12022	1.0	1.0837353226800186e-55
12023	0.9999987120492541	1.287950745886343e-06
12024	1.0	2.586462355724128e-55
12025	1.0	0.0
12026	1.0	9.266252109600004e-44
12027	1.0	1.1474811726874215e-81
12028	1.0	3.0153479198165846e-75
12029	1.0	1.5508324082427026e-111
12031	1.0	2.1162994623737745e-159
12032	1.0	1.0239726018643521e-70
12033	1.0	2.16067609017217e-39
12034	1.0	1.2306975601957248e-73
12035	1.0	5.653207620668416e-73
12036	1.0	8.52818568215024e-24
12037	0.9999988304246942	1.1695753058858513e-06
12038	1.0	3.643398699009744e-66
12039	0.9999999999999707	2.9323155645362135e-14
12040	1.0	2.783784029393962e-127
12041	1.0	1.2552309726432884e-103
12042	1.0	1.0160579927483006e-43
12043	1.0	3.459166964218921e-30
12044	1.0	1.1021564396652987e-171
12045	1.0	4.053380709869058e-74
12046	0.9999999049827425	9.50172575475853e-08
12047	0.9999999900311859	9.968814095047245e-09
12048	0.9999999973593126	2.6406873718648907e-09
12049	1.0	3.858210091185873e-126
12050	0.9999999999996532	3.468669792088902e-13
12051	1.0	6.148708614640957e-51
12052	1.0	1.0141320468387285e-16
12053	0.9999999999963605	3.639600683083612e-12
12054	1.0	4.98387536905043e-44
12055	1.0	2.566749189371918e-119
12056	1.0	8.504165747380542e-203
12057	1.0	1.6549256987549537e-33
12058	1.0	0.0
12059	1.0	0.0
12061	1.0	6.569883594405691e-142
12062	0.9999981708291356	1.8291708643470872e-06
12063	1.0	7.046661980630968e-153
12064	1.0	3.376516128186737e-76
12065	1.0	7.826803530134972e-111
12066	0.999999999999998	2.0200514253032475e-15
12067	1.0	9.706890273308219e-30
12068	1.0	3.189950535448996e-96
12069	1.0	9.139386306092926e-81
12070	1.0	6.257287731146985e-156
12071	0.9999993782846086	6.217153915066819e-07
12072	1.0	2.4537078797326265e-21
12073	1.0	7.37694829871844e-123
12074	1.0	7.37694829871844e-123
12075	1.0	2.202761251476355e-36
12076	1.0	3.421290918784298e-145
12077	1.0	4.560209007040186e-113
12078	1.0	5.7508756882142546e-36
12079	0.999999996781517	3.2184829624680966e-09
12080	4.038107249367206e-17	1.0
12081	1.0	5.050278838052512e-21
